enrollee_id,target
25308,0.3688681143760488
23084,0.060442464526009126
25465,0.023639911458505775
12340,0.07267325678943129
15589,0.02785472105989531
129,0.08572670948333269
19641,0.1745884309385881
8083,0.11802863775446817
4166,-0.0015357122017822245
14586,0.5725768500629289
21822,0.05636404657922592
2415,0.0674586427564034
1382,0.6004475357401624
30373,0.05675632256854446
1135,-0.00196379790888368
29230,0.25610175114554695
16972,0.051920984256496716
25730,0.09819202579706479
17021,0.020083192596402205
19032,0.09741726248581625
6154,0.04134474075826525
2744,0.07522695374820404
621,0.654583693676494
14035,0.6861378661638835
13621,0.5229246417187715
19202,0.12329305404745267
29010,0.5664833171703246
3606,0.1562056360789267
22214,0.1364950005792755
16245,0.1817009243287096
30639,-0.012857404485299206
28365,0.1326847832880386
30546,0.005186686832629045
7792,0.31546346179692064
12846,0.6272228135273367
25038,0.21338485764159001
17919,0.43155028966050957
6465,0.02012517530344307
13836,0.030440871987883172
30399,0.05704645611090928
27949,-0.011025859542105387
27512,0.10090923740388097
22507,0.1519191166854279
656,0.3010796752403911
23663,0.6441097988964356
30907,0.07465194220009444
30023,0.15710525863424
22045,0.24594696816575748
2209,0.06618880298566271
4838,0.508982140550121
28498,0.18889729677430409
1179,0.19211739600616123
10682,0.1407623782692084
20707,0.17506650968067916
31228,0.48845562822771416
11642,0.18973291184305408
14477,0.6191739557749529
25737,0.31992326384753766
21032,0.5650443808573415
30770,0.5231585051921669
28733,0.07781036429461796
26032,0.5997010873753484
2421,0.6133444468059728
6027,0.11649242912615917
7266,0.6282117382222225
20956,0.04011377050734091
26068,0.19225190209866755
20179,0.19689048472762355
32956,-0.0012292903197931304
12570,0.5531183115857075
7689,0.5425230553193208
19653,0.031496187758404126
8447,0.11794400443928302
18513,0.16388403271184288
4066,0.0648015873666194
613,0.059437403917041165
12437,0.089767230406817
20917,0.5914628587752924
12505,0.481542066963482
22510,0.8607789978286441
6642,0.4861441319543603
8562,0.17827083014256107
13030,0.15574174127360024
33291,0.2989136416403369
10469,0.684855274799704
30777,0.08821656167560885
31756,0.51634085283779
3879,0.04579108532127735
16255,0.572485896691897
5050,0.497633343507459
4273,0.510668204942367
14867,0.082158695297119
16180,0.5813229665132285
8491,0.1174362155578392
23514,0.1295009848377836
14398,0.266667036029105
11444,0.16811438926855216
22303,0.12012149151094548
7391,0.16250468346871724
9195,0.5388485622476311
7519,0.2481707003033079
15307,0.2880474726325307
24683,0.07785509421718154
27067,0.6061798849631628
11327,0.09770730178371198
2529,0.51279273898803
31349,0.012540021344476515
30739,0.08829296562332867
32141,0.07607071361564488
7759,0.5232914060963663
16286,0.5240781726335975
5381,0.18088851006357912
16782,0.44988948193280526
8122,0.017453094133115243
4370,0.4976776802659763
13883,-0.015650007657084908
21673,0.07585420655512823
24268,0.09650601856032354
17200,0.2762434044396985
31533,0.03772187371190028
23172,0.060936481667107606
1647,0.09860145386694824
1276,0.08910893996110045
19942,0.5070595383076988
26888,0.7042867063678111
11667,0.03974484928478442
3890,0.03847430788576617
17267,0.4071531264315692
4934,0.04516421391760547
2752,0.5486385794809516
6413,0.10988703428815799
5817,0.050759729969960615
27952,0.5581035743301772
6402,0.27459166575356325
2358,0.5996701182807471
7645,0.5227609748510365
15411,0.09190696918305546
32727,0.7669728954476982
32693,0.1643347419780131
471,0.014946374006856583
16922,0.1382894551091595
31991,0.07155486584014228
16212,0.5576427925118945
22477,0.6017325454463444
11514,0.081653285672346
28290,0.0885792669614828
11473,0.11769658332251559
28584,0.07270315302255642
9209,0.009672400584359309
28252,0.768192744350178
30158,0.03238553836637603
18492,0.5224562154526402
18940,0.05671797645028673
30512,0.6024490880473027
19654,0.5141649780158517
16577,0.11217096786132735
17836,0.44445097436838943
29074,0.2266159522059726
25155,0.62052265946757
31796,0.07150059962454741
30965,0.008864570734358035
7212,0.23350781017859862
20419,0.4759092165906894
27143,0.32911290099752705
33134,0.2675262950481633
21657,0.46788948750377213
14255,0.059564635752132056
11728,0.09695270110666235
915,0.08393710332073653
7987,0.36239197970542136
25241,0.07510335664816675
18483,0.23594605013722816
7032,0.0764146978469856
31668,0.10274010872313047
22870,-0.0008303855788168168
13142,0.1013439941750679
11481,0.07380058838806317
1679,0.005942336780738466
15849,0.25235877374243815
22392,0.6014156606671601
29223,0.11401494751884217
5296,0.12442644349336127
25329,-0.1311522441161656
15164,0.598959008332782
5780,0.08118971559110796
14767,0.17257808938229482
7926,0.5185349876978316
32606,0.17042345412864818
30295,0.6059499688655405
2436,0.05672396663044155
12407,0.0468171656325585
5509,0.05943997862324807
33300,0.09511297251931697
12374,0.13646780099578604
23562,0.11287502080184125
27420,0.49803646795247863
15974,0.07581109423666232
13204,0.49231543299442465
12453,0.6127475086488653
21071,0.16882019972282564
795,0.3077759647069572
80,0.15651696092370165
8509,0.10097637002709794
27199,0.11953537493293473
4393,0.11012806795049004
26993,0.7828364357395781
9753,0.39236774382535927
17074,0.042401170291533646
9291,0.047794603428565785
21210,0.032511393963346596
6548,0.04197477586347695
5601,0.5188563471015131
29159,0.06550841879504779
20909,0.04109353351428077
13140,0.2345205878385073
8903,0.0745090701636695
20079,0.3391594917309113
24628,0.3266410559789159
5482,0.0013806111463407489
16050,0.3803906970591512
18581,0.49330725972861755
14438,0.6596726010208237
8031,0.044283587346815506
32710,0.11161179059341153
5857,0.11464625042108242
28799,0.022676457255628446
19726,0.09722589143555815
6191,0.20380894868214552
32521,0.1735119704754924
29176,0.07212043829041187
28278,0.109317223863135
2625,-0.0026471063750985735
15587,0.17536555931246794
14741,0.11352309391006352
19210,0.23419674765096965
21015,0.0593980745331798
2010,0.03819129897550058
8942,0.4866130684241046
9586,0.03654057633899502
6444,0.060116120796364275
1604,0.13213345728515585
24158,0.6251987791789284
24017,0.1400993298711476
24362,0.15092373756970567
29969,0.11915209080052164
16831,0.06321653648918238
28518,0.042898946569957463
21039,0.07036707691417801
1776,-0.05035130845442404
1678,0.09446296578782815
11188,0.5639684841356694
5346,0.19594663863908274
25867,0.26837399506186677
8335,0.023091641449022593
29417,0.19880000453830424
28383,0.39344697807033413
31485,0.10756716070220484
11330,0.1264248121573569
13259,0.0973570814894548
7539,-0.017463378175955335
18271,0.8141707532707352
19556,0.029783749784765334
31232,0.6241568815990712
1175,0.08969860187468964
8107,0.09310805897484048
2768,0.1464578393132009
26448,0.13550048612302573
22700,0.5126168179154407
10287,0.03820124173697134
21246,0.40194373815777723
9098,0.18896474495721366
17952,0.030662844192640343
3889,0.14790072125852718
268,-0.016185018174195542
27376,-0.009844813183060908
22042,0.4564982157789925
32395,0.10922553843876973
16955,0.08082254120946869
15027,0.056939602638071934
27771,0.06487037840855076
25918,0.06155779452648455
28694,0.07757448994655769
10523,0.45954753063530995
12163,0.353032916110488
10279,0.41761160553442317
20918,0.09201581611672799
22940,0.10164240265764102
11283,0.127283433305098
15682,0.08581654363814062
29890,0.10063194449616694
24998,0.15550831285956965
15853,0.09735981001236402
14581,0.06852703346885114
27390,0.14534771515763287
21976,0.027348427807901338
28808,0.20304821000816625
14285,0.1695317120391034
7784,-0.009422744389769477
15973,0.7191940526864178
24155,0.7677734512964909
24815,0.13304434069487442
21023,0.27850844711321404
27787,0.05922796457683335
24378,0.46416232695210835
7346,0.029906826947037612
25958,0.07433727218788913
32635,0.47809300795163545
1985,0.4983364538847379
288,0.23092667039361986
27281,0.08888165651725427
7953,0.5689692697596083
366,0.6882509806364385
27108,0.06916961651595424
9514,0.07399108341432825
17386,0.1791909203500161
4889,0.058809895144304625
22974,0.4486135333503349
28176,0.13171707883146822
17224,0.27571395373276064
32636,0.4515480825084885
21511,0.006372502430588456
25408,0.5711997544108848
10308,0.11740365417417786
6509,0.505835197558814
12676,0.05374058503309692
22320,0.059184490573990195
19403,0.6305527046648797
25679,0.02859640396166291
25097,0.5210090159324254
30538,0.06895984532897767
29321,0.08394015491982731
5083,0.09125809768392767
17194,0.0412782448118888
25371,0.024355966342062163
25629,0.01226544778863864
2790,0.724627291990771
31615,0.09984793892657662
9134,0.4800318487356705
23968,0.06410273828594512
24908,0.4870155929506438
22712,0.12819790834483674
11063,0.3953477183778335
16129,0.49782880112787786
25292,0.09808561145326217
11796,0.5844928966347476
31234,0.40550340253209755
4581,0.1396780498223343
17703,0.13474867942472446
30036,0.27694476307041443
9837,0.2760694165571718
2715,0.23012008739268733
22652,0.27490828028003433
15158,0.14328780769626936
830,0.06095459568229211
24660,0.11822347902040484
2915,0.3609202740771558
18322,0.1299621973076362
23189,0.09695027119231375
25544,0.04895578904761888
15534,0.3899864571656628
12312,0.6071628310942726
7789,0.5943104277468669
6335,0.001752737952015665
17675,0.07717296448970257
7156,0.4011918722967559
14816,0.14908325803289293
31402,0.6713947282831352
12759,0.049022244757898265
18706,0.3485403371800544
5266,0.06593251591040525
27308,0.6714045248444528
6721,0.5508264556107125
667,0.08003240643748052
3027,0.05431099218266908
8735,0.24454610402535326
24238,0.6213655594535852
28911,0.03748699812788203
18575,0.4333056337672716
15098,0.013234698408747747
33308,0.5149422841796634
185,0.018021115859976983
25603,0.5426744337351397
27386,0.275835542573809
28630,0.051174512362704566
32243,0.10989067889428333
3635,0.020109156577067966
30957,0.5753851291670755
2326,0.6155944032088678
17950,0.5552566234581903
32910,0.5912355339871112
32353,0.19726604156262498
13462,0.5765131495110456
28937,0.06640833531569107
29276,0.557938543572984
16082,0.14612045135409174
515,0.07767142286099332
31826,0.0725238518287746
14515,0.15378488869393306
26722,0.5807037672541097
2937,0.008149475483856
30103,0.10489990354012327
25100,-0.04038437550211027
13397,0.040835409834169334
8413,0.37574898241924104
11413,0.30985950419468233
9556,0.5055120276039626
28061,0.5866836208764983
32374,0.12654528502154383
16251,0.855268209297126
23674,0.6571642776592841
16689,0.02063270621229199
8042,0.023746969621173675
9055,0.5164971832726446
12674,0.1000959953652566
16328,0.09349271247125143
22099,0.07043844493133167
6314,0.05635904431502364
4579,0.15924399905076891
11640,0.6915104450318112
5126,0.09217262918846439
11401,0.17779820947243022
5841,0.029727168376839447
1838,0.6055249892826664
6398,0.03380240105098303
18267,0.14334613302938712
22591,0.6256807823680473
12996,0.5819945486695697
8514,0.09087621657164896
3862,0.04869023004535519
29762,0.1321332686621606
32795,0.5896833377074853
9918,0.13580334616062498
10162,0.08122613872981449
18847,0.05425110989532289
26138,0.32851091922870224
30294,-0.0049782706317326175
31629,-0.004829409748785318
32019,0.665988032721393
29341,0.19631678884758993
31465,0.07338438387731305
19158,0.1432111787238806
26354,0.11656077479561835
2936,0.08718902051390631
24820,0.1576395818861257
29326,0.6103160811697173
32022,0.046391160159376665
10478,0.5994648910415106
24800,0.5211002647181171
29243,0.08090589581352858
22835,0.4124127555848034
6615,0.6438005920120864
32152,0.018123731140632232
7281,0.08639543047201817
7314,0.17559992082014203
5479,0.6890393423965229
28427,0.15857512251612504
18166,0.0692905371067202
18384,0.7227106951692531
23628,0.39354040575994587
18665,0.4652033884933039
20691,0.6749479554093284
10260,0.6253544628172433
4586,0.6870713810533762
610,0.13911155174200418
17389,0.30451581229354
12558,0.62007292058607
16395,0.04094471297681118
11770,0.10821903735626276
27991,0.4591874339677756
27425,0.25707580359644866
25585,0.653691605018601
20758,0.10199528594193785
4791,0.05356902837540048
18816,0.5584075124316826
31466,0.4061908679666567
12500,0.12963567084915567
1928,0.7029414098075796
15385,0.17763118768840314
14264,0.08698481452403234
29541,0.06300145926683406
8426,0.022055857329235623
11148,0.0954538757089474
22661,0.07328468883214506
19550,0.764906862066297
15384,0.40179566851901866
1443,0.050781258818416136
14491,0.18762228902183517
3275,0.09508033759550805
5265,0.1550379772329376
15865,0.4790474723294216
8539,0.08739047940620637
25995,0.236405167027805
12288,0.05793435532867272
25411,0.18135769189680456
12189,0.6914683837088615
27933,0.09470709770425245
11273,0.0737536801328923
30859,0.19002121545503675
15521,0.0034772725817811545
25054,0.5947319866502303
11506,0.17803342246557735
5934,0.08870747626267755
3689,0.1922911341639743
27337,0.4455930082744443
15911,0.02522055625246089
32996,0.11972924020591325
10663,0.09161319869469195
18356,0.49546020841027605
6865,0.13948228902719073
30679,0.20030130843302402
7347,0.044852593188105166
31951,0.5626204231461067
13009,0.6077011978857385
6452,0.1268535278453675
19294,0.06147664391034005
12946,0.17944579303596897
8375,0.47508044449244247
8043,0.07112719268597173
4063,0.03930566326953394
14821,0.04606220177731929
16107,0.5387526235655344
23465,0.7242595671329843
18698,0.10442016143518215
24582,0.018648586004805734
19239,0.1085474846615539
9664,0.09328695605374637
17300,0.6848363223296488
21257,0.023211420091231977
26856,0.053455612453068124
29283,0.052616508705574716
30846,-0.05076763535384121
24670,-0.05710942008878961
11391,0.018536466198958795
13823,0.013292139446773182
25931,0.14943806320408823
14638,0.1024956700598009
29031,0.5387678999032515
14883,0.6323788147230414
17924,0.26002148837036443
30951,0.10181280096835416
9051,0.5916419967586415
6963,0.04620083248774695
3559,0.03065711069015728
9700,0.11146607881864251
11849,0.3575461447096766
22737,0.13120020856258507
6969,0.22900444635677136
31870,0.19839922467435664
25263,0.10777549463547756
21049,0.5695510687681344
17307,0.3370390464831057
19471,0.05512609283081857
22338,0.047891079542052545
18519,0.6447792227628162
8752,0.4718560199449927
17254,0.5249302552377695
31441,0.3281561503919956
13175,0.15920948630847137
2122,0.6929727604324574
734,0.1601531475401357
10655,0.4071789482802062
20900,0.10422427142475207
25977,0.5842315775076875
8038,0.14017778614627147
9275,0.2061328022207914
26576,0.1588977647281988
8184,0.4891584296263233
25181,0.21439443557113555
27059,0.10350068763321635
17920,0.05855913807410451
14932,0.04717419294522887
2491,0.06766424019129
22450,0.6500995246654635
12831,0.0739495880922304
24057,0.6315874346101196
27854,0.12747282755637615
9083,0.0894477892926479
26670,0.5524844220807912
5709,0.0459521008444827
31995,0.561301502257958
11845,0.37977383246032737
14052,0.1063384108483251
22407,0.5086026329866149
33353,-0.02140306902396749
32278,0.5124865935951481
14069,0.545225866268557
828,0.09403795806311241
16574,0.045100808520880914
6742,0.39964006309010724
6583,0.01058989026249535
15159,0.04437073349981366
16614,0.11472264101781188
27456,0.06767284284905861
16462,0.6271925953862098
32105,0.5440413547009243
22464,0.4546861490922177
20165,0.15987883939882974
2610,0.19760226625100047
18668,0.06834763364684832
20361,0.5983819569922935
1055,0.1710823968734072
19794,0.158167604623959
4810,0.5546807809636589
16560,0.6456974995496593
5236,0.5303685737345831
28886,0.5056161354644009
18338,0.07761652914830156
25697,0.06739909941010044
15150,0.04748871555912548
5005,0.050996522320483795
8358,0.012935992819346848
27297,0.5421252505671095
19413,0.5856265434482304
5111,0.03967670189002931
13477,0.5010265232071124
2120,0.1163721298730826
28293,0.24733881657172022
31481,0.6827065014759403
25635,-0.013904331802434
14041,0.07306755538263837
10311,0.11507293993387788
13925,0.010655124692848322
2183,0.5377427708159489
23188,0.05960754847622396
8982,0.16256761767898273
20064,0.12644847605672188
21604,0.7362337876602401
3991,0.4370400211318056
3307,0.15499140013004242
4343,0.04495681569692456
24642,0.13154262039316653
12008,0.1724276507028597
22200,0.1121851560245572
2789,0.10004647223647392
22697,0.5325506812511398
20321,0.05113336166888102
13470,0.13514622879244906
31236,0.5161365697779186
32607,0.5851086934152991
8216,0.4675855456482218
5320,-0.003116643834665034
30466,0.11218952854400296
24026,0.5206045140632982
30013,-0.016122123964119772
22342,0.12205035420072399
370,0.12721814983743585
30365,0.5611667436637321
30316,0.65105183557432
28350,0.19055044527164539
11927,0.4052561032316759
31708,0.6225445520405737
25882,0.37220526223917655
16079,0.8134619471705887
21788,0.3474876878809814
2530,0.2790504789707511
20640,0.21406144930135937
7148,0.1979531489135975
20308,0.7113131939514327
2196,0.16983044286829468
17225,0.09685482095656853
28163,0.15414988658537507
16164,0.08307839290159469
11460,0.4684767200423141
2900,0.14023603585673275
1026,0.15709704683389253
8049,0.018692408689968437
12413,0.09643777693509048
17269,0.22153746222474408
3885,0.0832542033427271
5194,-0.046876315497141774
11644,0.2933485314862567
28377,0.062015392813060316
25914,0.6572379333683813
24947,0.12015599985709241
32540,0.5769433126088419
1346,0.1797547141907438
13220,0.14149110562898
19336,0.0404834202193092
7416,0.14686626348963902
26996,0.026212184591450943
26859,0.17088467370497773
13498,0.07536472333649902
17659,0.018923230588507728
25173,0.08846425919420817
12002,0.011599180620098765
22468,0.6142996564775924
25106,0.03640223389730826
11730,0.11459646711412869
21871,0.06356647045961578
19543,0.13141949432801192
4842,0.15681170527058116
12874,0.3323993193012636
19725,0.4524433302428551
27614,0.10617683892091034
322,-0.0049875989033306145
29603,0.07713595423471692
28292,0.23151330712441337
423,0.1072284524417145
22858,0.10964841928865479
16449,0.055494471851815746
26195,0.20089254428372902
29710,0.44175054315921447
11901,0.3924175955290876
8170,0.09078102011981701
31818,0.5968078270422228
10618,0.45681750078859185
10217,0.07277827039494408
13819,0.39358527210962846
13722,0.07573593611116036
18100,0.06277737897199659
5029,0.08383609865703123
31473,0.1196284854494877
26801,0.49568496539307594
18912,0.1304639120676685
27030,0.18103829518879422
3647,0.12405758366928923
4222,0.5014084333611004
25614,0.7704544031023701
19648,0.5851032751127763
22430,0.6216460765535254
15851,0.08440986224454058
301,-0.024015283904177842
18825,0.043554648273510105
31758,0.6850043760240103
5898,0.46208975565718813
17932,-0.0438851351020309
30260,0.1095656075324119
17669,0.06461757598874235
14806,0.0883783907976006
22480,0.2384955580952952
29259,0.001720364290157067
22746,0.013621341315231933
9852,0.620369032574301
30,-0.02059768287642616
17854,0.10560651430074952
9205,0.41158850148685855
17779,0.6049922079349601
20154,0.0896773954752503
16828,0.40299080063262344
7387,0.011925440414337268
31802,0.30319229618898913
17188,0.643595128370945
7300,0.053133607635261704
12136,0.011823119894036616
21899,0.20295824655410713
10834,0.3502276121597607
20841,0.7091120722115112
5962,0.516627515414217
7813,0.06578432104509069
10847,0.272143550253371
30109,0.7259657209456484
3312,0.10671976195104671
12884,0.1321771192015339
20514,0.08190017523767054
8411,0.06748513184603006
16798,0.13751375052603648
27389,0.11443470066507608
32783,0.10893760411156417
10230,0.11515004535206325
5980,0.43253719433796434
3672,0.4992983593311641
29832,0.515742976582199
18719,0.4194691883258497
23024,0.204620743011537
29629,0.7082257812245563
8112,0.6824976753696581
13953,0.12345018436974456
17450,0.7103497818975111
9752,0.6755087224193173
10167,0.13982818402608355
181,0.6004918323118595
1476,0.07762537585343823
16816,0.13858398766799726
16023,0.38614126338849714
12059,0.1362892767720339
28220,0.04964310884140127
18822,0.054338001214208925
17720,0.3020774648634114
13419,0.02045929807606961
23734,0.23119305321244657
6610,0.10535008328534129
18569,0.07904903739638774
25136,0.38796707452351487
21469,0.20484426106465273
19752,0.08181658286795374
32453,-0.014701827701576187
24625,0.06395056888257877
32745,0.05890116216073488
15144,0.12181367980218108
26541,0.07612012778916818
14132,0.11086828457168987
2580,0.10362728150918832
32229,0.24853043201708266
11638,0.0787544124739036
7132,0.40485305827426876
22168,0.057111646993814796
29886,0.30673892656453244
5130,0.08691334011460602
923,0.12188582636854584
28035,0.33408007604429046
17153,0.10157476103228383
30428,0.5989588412554271
14687,0.08919777072333321
26621,0.5240621922506856
19744,0.21515568512845695
32698,0.09178226275981671
15049,0.5005111574167456
32808,0.6206473162908095
7535,0.06966877133765498
20622,0.7241100203432325
22863,0.06180578295160147
21845,0.15522011524689344
16135,0.025430116757758914
15095,0.11636214277428464
29703,0.21942952491326742
14785,0.5513552269625176
20150,0.04832556201709967
19473,0.22033696078630818
26862,0.0655848857578526
3377,0.024213501117763353
21166,0.6936005857191405
24684,0.16369803479334338
32511,0.3141199502416111
10587,0.4879116708331032
23210,0.03344878161118947
8243,0.054948576928372045
2046,0.18216287753240606
875,0.04746444391739418
437,0.05699395674416932
9208,0.6018119612287334
18560,0.02123907908404768
31361,0.22506201411564702
3432,0.6427213815136006
17066,0.03155910657948438
17993,0.14142677364724981
4879,0.0412814992715419
32898,0.5317384660341375
28680,0.17752087857511253
10304,0.35056030793721354
26899,0.11951652895062914
23403,0.4629614437412803
21936,0.12898125732681334
26927,0.5695262307958107
25713,0.04509457001420411
23976,0.39740186787832477
29908,-0.0072178476216119836
17426,0.5951451907590621
9806,0.15259835918078543
25886,0.08629325120716641
2736,0.05477249293109687
26688,-0.00252606576795833
19261,0.21851868877613045
16728,0.13780562249736727
8837,0.14535225168984195
9345,-0.0035507171117221126
25696,0.08445006470795574
33236,-0.09621584697991992
7258,0.28787230091613575
4274,-0.02818893310313919
18287,0.09071325407073064
25062,0.0892019109268441
11144,0.0752173575020294
11404,0.2519107594389566
13232,0.10990673538788237
21968,0.7897283101090321
12142,0.7697519755369826
30796,0.18469411909484723
23735,0.5538318728572336
26679,0.092370178671001
21726,0.04982334071587008
5171,0.6645790793571162
3180,-0.056355224922090386
26950,0.6725462490493648
24234,0.6711268401096109
32649,0.5618861057097713
4377,0.637439127105315
545,0.3380226740636942
13114,0.13949776178134657
22786,0.5460288039303733
21335,0.700203902687816
13292,0.6715717645802676
25862,0.004046896040515308
37,0.43903506661980773
25890,0.21760280077116537
22037,0.03393561472646375
29304,0.1354628943442493
19816,0.0172306611457837
7012,0.6344939466054487
23338,0.6077134344076474
30621,0.6124142751568976
11855,0.21128256329608602
14062,0.06649317069737151
952,0.10750428000779805
28695,0.555259476128005
25255,0.096543218267864
14684,0.03900159868507863
2599,0.11614685783220371
27764,0.5983189515154794
22708,0.6236767741465974
13605,0.20307654307660317
3445,0.04993997628063063
12029,0.16764594925792747
28494,0.6425646382680588
26151,0.05755296110704011
30903,0.07243907347705406
23078,0.21745839136476933
3520,0.048436571209216184
23948,0.014905293579586587
20536,0.6268803465667753
12472,0.26303880982995603
12756,0.07533534187933685
634,0.11009187618279517
11458,0.705443284526305
20348,0.1724498541969146
21057,0.04498563684286225
26446,0.7006404711160162
24170,0.08644842357692537
16216,0.10914943018105952
28349,0.06576730067708475
17295,0.11021955235458797
33316,0.21938324303894077
5280,0.40265299009880495
11201,0.3300733719786036
26483,0.27069456082016863
10977,0.08285938172138246
33290,0.5352220351302055
27216,0.6410713735134059
7877,-0.0581336838590466
5650,0.020104405286087618
6590,-0.025581519695824784
13464,0.5889667358570428
25639,0.0826203777545298
12406,0.16694928140754695
32113,0.13695117213667343
3787,0.09746322871096444
23606,0.5055298850673479
7522,0.4582690857686317
15293,0.5392427214607451
7564,0.5268583246570437
19218,0.12190585367825824
19678,0.015156544458244797
19499,-0.03506451857451037
13962,0.03471079425655052
22744,0.22066351877729695
21887,0.42272307591993186
28552,0.28361444050845896
10726,0.009135038256937816
6294,0.06772176235158153
13833,0.6995393702589605
31643,0.11588020110537564
21500,0.16208736055026599
33225,0.1214899534053751
8905,0.23023994830057265
9772,-0.00037682215295795074
27163,0.04737993938245599
24507,0.40059935890102016
21339,0.5720054143638786
1289,0.2968660051331528
195,0.13237952952123205
31762,-0.013765879193477826
7873,0.00030277128392594554
12215,0.10936118671046316
